id,failure
32696,0.20955173233294616
32697,0.19156982873873496
32698,0.2768564442742722
32699,0.1488981736985398
32700,0.16469054177810258
32701,0.16932690692326868
32702,0.1290099580458409
32703,0.1456122362977908
32704,0.18485874541714717
32705,0.17326681995802926
32706,0.18686707130149785
32707,0.21256400366127023
32708,0.1685349913157602
32709,0.20053782635317635
32710,0.19900849343779298
32711,0.18177909368511388
32712,0.16288732663209052
32713,0.17180757710545477
32714,0.16359223449369203
32715,0.26798270700306825
32716,0.17479401375025183
32717,0.24539768119350602
32718,0.14747801582936124
32719,0.3092120030323031
32720,0.2053687119678733
32721,0.20574462642244337
32722,0.2321296819589917
32723,0.34311841146885436
32724,0.17878523534322097
32725,0.21112564348491636
32726,0.21089583841140208
32727,0.14177793464946906
32728,0.21516141323727803
32729,0.2464902849322136
32730,0.11945963104937855
32731,0.13658770219295993
32732,0.1979937954758225
32733,0.29577726312888414
32734,0.2616125841032792
32735,0.17738868899202234
32736,0.11542381975908696
32737,0.20850829774202098
32738,0.1611922768014844
32739,0.16944997747455265
32740,0.11791721501302396
32741,0.23274819543220934
32742,0.09986747032824812
32743,0.18272420474673381
32744,0.24207866836234054
32745,0.1531500237327567
32746,0.18434535519287018
32747,0.2754131019852117
32748,0.2016761074990981
32749,0.15446525872182412
32750,0.15621435010244994
32751,0.2546456898229943
32752,0.2160076876903031
32753,0.21327660376227017
32754,0.13185059649012995
32755,0.19415543643833968
32756,0.23406656516867164
32757,0.2047820690733808
32758,0.11975198490263231
32759,0.17784833586205548
32760,0.16652033895829138
32761,0.16988532996347333
32762,0.22130761826292009
32763,0.1392878319733496
32764,0.11356208832812434
32765,0.3858609626107619
32766,0.14906042818416848
32767,0.18787023476611803
32768,0.16934597626425327
32769,0.13012642372766903
32770,0.25170178219886824
32771,0.19277182860840805
32772,0.23141694221304498
32773,0.263813573219926
32774,0.12879698542553897
32775,0.20428167149230084
32776,0.22522473414742128
32777,0.14446463987518599
32778,0.23707996682677018
32779,0.2555157221578668
32780,0.184752861388124
32781,0.17745371455626877
32782,0.14743880882270521
32783,0.2584288167960729
32784,0.22502928108126635
32785,0.2144394617455644
32786,0.3323432254506487
32787,0.15365012855503715
32788,0.1977463435650328
32789,0.34861606991167776
32790,0.13315459092298326
32791,0.11429778535326211
32792,0.19270519488420254
32793,0.1480533987511971
32794,0.17963988668251737
32795,0.1272830679924587
32796,0.1312673738295228
32797,0.22628710895926912
32798,0.14819921645578207
32799,0.19623566246843732
32800,0.14892987574955358
32801,0.13998226320841228
32802,0.14670902403752348
32803,0.19109278336868635
32804,0.23770983033273024
32805,0.16090484601069574
32806,0.19637446191644187
32807,0.21814676726526308
32808,0.23974054785684876
32809,0.1374299196140024
32810,0.24579279024954004
32811,0.16381995791227058
32812,0.2197681199026715
32813,0.23370329863287845
32814,0.20032224946565313
32815,0.21840380679973856
32816,0.19456320358926518
32817,0.08253873929002542
32818,0.21955977384052058
32819,0.19315730153328137
32820,0.26283230734325924
32821,0.2618221449004452
32822,0.23648547384961263
32823,0.17165713614186406
32824,0.2362305190062868
32825,0.2039480940443708
32826,0.18480938689508486
32827,0.31835674231087413
32828,0.19963373464210513
32829,0.22539008161758398
32830,0.16990800160885502
32831,0.17121933157275623
32832,0.18670998993360333
32833,0.15212547714971106
32834,0.2568027438066751
32835,0.10541825683090204
32836,0.32749053273781187
32837,0.29519792424852825
32838,0.16318921446914356
32839,0.1889063407908158
32840,0.18570963311955663
32841,0.17567581903237509
32842,0.1669603776005712
32843,0.17170064524438713
32844,0.15027462898638794
32845,0.21283428705873317
32846,0.16638667494013987
32847,0.13135694129225675
32848,0.22111925886604497
32849,0.2483672813467198
32850,0.13248526176243816
32851,0.1463615007339743
32852,0.16656785708965433
32853,0.18976415872529453
32854,0.3090959212102041
32855,0.23416346363991672
32856,0.16717972871377973
32857,0.1846344671193889
32858,0.18303586374193032
32859,0.2626726579228352
32860,0.17099150055719486
32861,0.2050298274869719
32862,0.1781756397084255
32863,0.22614018590383364
32864,0.17687687959681803
32865,0.18916615386982388
32866,0.22930968062114676
32867,0.15939003341527647
32868,0.2589656930339346
32869,0.15270828267722383
32870,0.21524412400855614
32871,0.12321946519513925
32872,0.24519889729494282
32873,0.20193876148302844
32874,0.16650763046183353
32875,0.2144440984211186
32876,0.17248184214860263
32877,0.21296128290198763
32878,0.1343531231391372
32879,0.26505045048861026
32880,0.23168806733237143
32881,0.14127131050539918
32882,0.14156998727855052
32883,0.12024830114330393
32884,0.2679710022120444
32885,0.20422807015195743
32886,0.12288448520333818
32887,0.13357427837127026
32888,0.16833960143809823
32889,0.23166272842902635
32890,0.10412438029717368
32891,0.15517452559081643
32892,0.25380452637881423
32893,0.16540193896264407
32894,0.18978808829000957
32895,0.10960340547510555
32896,0.2245114362697852
32897,0.19797186498760722
32898,0.19576655012150135
32899,0.2952027526934798
32900,0.3915250220211999
32901,0.18858277411173852
32902,0.23080584367938456
32903,0.12364103386087615
32904,0.13543798708968402
32905,0.13361916740824578
32906,0.08652172431604525
32907,0.1992915402191295
32908,0.19151989270990016
32909,0.20010755386513804
32910,0.13633948165561574
32911,0.209473887287305
32912,0.27838849759245127
32913,0.22742792969606435
32914,0.17925648457692464
32915,0.23813806994157158
32916,0.24183041451683862
32917,0.14780542183077686
32918,0.14636896835167199
32919,0.2412553660120531
32920,0.20575679591725343
32921,0.16365183390607985
32922,0.2169156164651374
32923,0.23645579149190005
32924,0.19132268817151357
32925,0.11716232744455846
32926,0.24949145216601046
32927,0.19427767066629753
32928,0.17090491456191853
32929,0.1705224365408476
32930,0.3354125001408039
32931,0.12506784164910592
32932,0.13708224006646064
32933,0.17457248056570693
32934,0.21386534219501568
32935,0.20874111246097288
32936,0.14645945194199894
32937,0.2311471246115655
32938,0.22704646754748428
32939,0.27166133859873004
32940,0.1849881146258585
32941,0.11447217390042887
32942,0.20661807599841542
32943,0.16246577621727415
32944,0.3364304746757208
32945,0.18078863711454063
32946,0.21807917641504726
32947,0.2973196204271082
32948,0.16172632093907477
32949,0.20745907858926638
32950,0.31235359434172605
32951,0.15402651397349812
32952,0.20431227533535493
32953,0.1181473148700664
32954,0.1587292755090765
32955,0.2240045518229034
32956,0.24046280074419057
32957,0.19676143794507953
32958,0.14658985073964828
32959,0.1447727820121531
32960,0.1869116787490742
32961,0.20445117615459188
32962,0.17954396736902245
32963,0.1357425079416769
32964,0.12990085482663719
32965,0.2065778376286443
32966,0.20108387630387822
32967,0.13218506739530955
32968,0.1926793033027029
32969,0.20567797199999954
32970,0.15023809990729378
32971,0.14470692499810986
32972,0.17547731460650648
32973,0.1895580640112209
32974,0.2839702005600967
32975,0.19146558318722773
32976,0.17651791955473384
32977,0.15801886580026245
32978,0.13711612811274873
32979,0.16914353857124304
32980,0.22670573587482268
32981,0.12255016562634548
32982,0.22601794985549703
32983,0.2377048157071848
32984,0.21269071439404025
32985,0.13318618354808007
32986,0.2468523477311897
32987,0.22456028141067166
32988,0.20671373076520863
32989,0.16242478785155137
32990,0.12566894429835815
32991,0.2027065998552144
32992,0.20273789278727702
32993,0.2216389758151074
32994,0.08113566108773614
32995,0.17978909022057582
32996,0.14103747040805473
32997,0.19746361313649588
32998,0.3037712985339783
32999,0.17755823679191443
33000,0.15623273449849465
33001,0.22191352922625396
33002,0.15342605160262793
33003,0.21370283364773532
33004,0.22175862604362942
33005,0.21409315134901905
33006,0.1545215054592584
33007,0.22198233349044885
33008,0.16700689724955392
33009,0.21112328547393522
33010,0.2939104697860271
33011,0.13817846098851286
33012,0.14813921926655665
33013,0.15929702211214194
33014,0.19817199893140952
33015,0.1839009041517875
33016,0.22008419939919813
33017,0.21583643116809417
33018,0.18306054382932233
33019,0.2079899821981774
33020,0.23978453707875827
33021,0.28413182957876465
33022,0.14765404253159473
33023,0.2246064030973973
33024,0.26110042843647
33025,0.16901801298790148
33026,0.2093841570978815
33027,0.1727549758718155
33028,0.22459922326939574
33029,0.1697708075800304
33030,0.09902005571059525
33031,0.15229973546987077
33032,0.2109393171425935
33033,0.3087634322264763
33034,0.25621215222567145
33035,0.22552935136254953
33036,0.25173447931577286
33037,0.2803501858863426
33038,0.12175108354140474
33039,0.16945143265109028
33040,0.2416856625436231
33041,0.16978946755324462
33042,0.20847219372732956
33043,0.20261878742424172
33044,0.11329479489233373
33045,0.18588125705171069
33046,0.13049854484925896
33047,0.24712265274623949
33048,0.16060090787427267
33049,0.18422109497622097
33050,0.20477696431268777
33051,0.216764443919393
33052,0.14811569638133645
33053,0.2306195870149421
33054,0.14990152037102994
33055,0.1489770171792241
33056,0.21324115547338504
33057,0.13927972360284385
33058,0.11910536896558344
33059,0.19900186855483074
33060,0.21952615847657259
33061,0.3350997525388027
33062,0.20002256175845298
33063,0.1700842574204061
33064,0.21493122416667537
33065,0.14228658022436516
33066,0.19577782821220385
33067,0.09992870721682691
33068,0.11845012277945688
33069,0.1661660770159638
33070,0.19440027301115786
33071,0.32751157727135705
33072,0.22397680875624792
33073,0.22640363955508092
33074,0.12466058773429688
33075,0.18427110558273957
33076,0.19683491366541153
33077,0.2482265905504877
33078,0.21545084605556564
33079,0.2233541097578
33080,0.1362427282857299
33081,0.16726664455271428
33082,0.19293126706732008
33083,0.32462501479522676
33084,0.17857877342264317
33085,0.1615362427660897
33086,0.2774564626312101
33087,0.18547208047617905
33088,0.20511985812769212
33089,0.19032706573709957
33090,0.19893937939498815
33091,0.171582787992174
33092,0.16728054665715975
33093,0.15591532793743104
33094,0.16954842873009596
33095,0.18343702728129532
33096,0.17043176574438332
33097,0.1972072006788871
33098,0.19180127388711296
33099,0.1569782060120878
33100,0.1579238260294616
33101,0.2048011631105231
33102,0.12436402504226515
33103,0.18609775155496538
33104,0.1391767968372892
33105,0.18231752590732028
33106,0.1685780466241351
33107,0.19584002198349051
33108,0.21352405881347597
33109,0.15102298699397448
33110,0.16241976440681521
33111,0.19500096876910814
33112,0.1353202217357417
33113,0.230669792519899
33114,0.25955041393107015
33115,0.2442570072435223
33116,0.1058112146170392
33117,0.17730564687104014
33118,0.16146433463873078
33119,0.21306177300606083
33120,0.13303840644557746
33121,0.10771878850463248
33122,0.22796728441604902
33123,0.33209575280256765
33124,0.1202910780014655
33125,0.20643509927170847
33126,0.21192938631831565
33127,0.16142737324773884
33128,0.18777403072578333
33129,0.14052773992881978
33130,0.1942548146443776
33131,0.144952540437595
33132,0.23127684626356473
33133,0.28508705136399665
33134,0.16742957841632586
33135,0.19014304228858497
33136,0.11565182639202425
33137,0.15553950219682577
33138,0.14905340712156945
33139,0.1749344313699161
33140,0.28003426353001276
33141,0.163947570610791
33142,0.24291383989940352
33143,0.18054662238866076
33144,0.21570782313945033
33145,0.23754066895178436
33146,0.32580985970731907
33147,0.17936275733703994
33148,0.2180569383979477
33149,0.23404128235486216
33150,0.21865652228282692
33151,0.1394038204098098
33152,0.19709288917015252
33153,0.13469044735834546
33154,0.22437361935511055
33155,0.20562139150338543
33156,0.2142217735403438
33157,0.07640221945227828
33158,0.1564874434542917
33159,0.22618185739078556
33160,0.20329438468697997
33161,0.16432746077350868
33162,0.24760087918346424
33163,0.2811573549632588
33164,0.22745498726201363
33165,0.22125051760138684
33166,0.20487519010434216
33167,0.12593585709610328
33168,0.22994423389685925
33169,0.13978476730964384
33170,0.20739005040628616
33171,0.18813512304507657
33172,0.19178566469146088
33173,0.2073809521944574
33174,0.247123107933126
33175,0.15233286237282664
33176,0.25584679710090574
33177,0.28463454133804295
33178,0.11636338004498911
33179,0.145503269661262
33180,0.2052141448615127
33181,0.11607734812059882
33182,0.10417478190928227
33183,0.1776744089423177
33184,0.1883555590124693
33185,0.16575853894075276
33186,0.155148141668536
33187,0.18549201503283375
33188,0.1920844716204961
33189,0.16524782418414014
33190,0.1828992658899827
33191,0.2952140721547415
33192,0.1997765557698582
33193,0.1928428401477459
33194,0.27923305756854444
33195,0.15813652848440488
33196,0.1493595770718606
33197,0.31229061765424626
33198,0.27366210404471475
33199,0.30902821136962255
33200,0.1560386843827355
33201,0.2970636496697991
33202,0.1178405271536578
33203,0.10403394276800097
33204,0.1999463168138134
33205,0.24040700998514106
33206,0.20305766837526273
33207,0.15661051997733402
33208,0.14256018108291071
33209,0.17948334076386854
33210,0.20455719921690754
33211,0.19642171890533913
33212,0.13434869152265216
33213,0.08568678045661153
33214,0.15708107319391781
33215,0.21993965953891936
33216,0.17458053977134966
33217,0.23719060314093654
33218,0.16144080239343234
33219,0.18154088051109787
33220,0.21192988731482967
33221,0.1275614035142035
33222,0.23768118981478115
33223,0.17060055358122608
33224,0.20788007957950735
33225,0.13063063806073835
33226,0.18463362446793294
33227,0.19068648406001618
33228,0.13022455333703423
33229,0.20528794495725355
33230,0.2618984403344329
33231,0.11069647158045069
33232,0.11082219793881481
33233,0.20342451811626658
33234,0.16350448340666418
33235,0.21115473368427146
33236,0.15339393482715927
33237,0.27065030657516054
33238,0.19871005678271947
33239,0.15142105992197719
33240,0.1448606247906234
33241,0.22079826293015378
33242,0.25357576967245155
33243,0.30057729509049924
33244,0.16836761722400911
33245,0.1794994042051148
33246,0.22183202355434103
33247,0.2229412437577046
33248,0.170362509375899
33249,0.09297686643347251
33250,0.1274480810127091
33251,0.25494580018750324
33252,0.18622818309085398
33253,0.1485209404295482
33254,0.28180039720136085
33255,0.25005796235926314
33256,0.14143192521177708
33257,0.1589509654113451
33258,0.2833409005380006
33259,0.19984900113656137
33260,0.15738945518363734
33261,0.18126119544295113
33262,0.1894473759585183
33263,0.24492712086999596
33264,0.2382876922567206
33265,0.2606524361863324
33266,0.18644087428378417
33267,0.20250985168468205
33268,0.1551214368441047
33269,0.19948402219574324
33270,0.2763693323872547
33271,0.12536137908138784
33272,0.2026860764502334
33273,0.18068805858373035
33274,0.16628428023052244
33275,0.16363452102571116
33276,0.13382316043766557
33277,0.32565063794252463
33278,0.21990323372129253
33279,0.23813590240688223
33280,0.21616339051439418
33281,0.15211752129167985
33282,0.18208060300929876
33283,0.16646087839499246
33284,0.12414161639314444
33285,0.1578546247765832
33286,0.11600994719148645
33287,0.3673373199057026
33288,0.14111911685722164
33289,0.1987975066708987
33290,0.19840223627161788
33291,0.12953419695926813
33292,0.2924164722262606
33293,0.28819792137720174
33294,0.23124092403651839
33295,0.21312718548976675
33296,0.22506229098675315
33297,0.17557902310585924
33298,0.22376926065500388
33299,0.1171523284356688
33300,0.21612594274814095
33301,0.16390219640684695
33302,0.1815097716372993
33303,0.20275225055427704
33304,0.22025734332954217
33305,0.27591753061481233
33306,0.17030279648965022
33307,0.18723438513635976
33308,0.1911024088682602
33309,0.2315270763937377
33310,0.11636630830576734
33311,0.1486173964705126
33312,0.18742069419819424
33313,0.23553373516989612
33314,0.16669303260331206
33315,0.21089951704137103
33316,0.2693789114849146
33317,0.2036061788953342
33318,0.152190857258138
33319,0.1855369473375465
33320,0.27606074168774025
33321,0.21881158384684712
33322,0.21117970628181354
33323,0.1704410456299755
33324,0.26990602132242736
33325,0.22666405003199827
33326,0.17290550229698717
33327,0.2859493744263703
33328,0.22192975642057228
33329,0.2012373653244008
33330,0.18466720514486842
33331,0.14297923786479014
33332,0.16271124280842805
33333,0.27597539962688367
33334,0.15984125736805466
33335,0.23071911757429076
33336,0.24416856538330745
33337,0.178746479171175
33338,0.17482932543573182
33339,0.15806321291029873
33340,0.15517172239970656
33341,0.21285937348128947
33342,0.2375598795190887
33343,0.22431554166207915
33344,0.12960074538152783
33345,0.18813780596115554
33346,0.16472408960101836
33347,0.15407359511956048
33348,0.2514009007607445
33349,0.1885764861082224
33350,0.18932460952271568
33351,0.1501437946934995
33352,0.1521478442832177
33353,0.10507760880371018
33354,0.343354503626818
33355,0.2500003629915212
33356,0.17389572621330365
33357,0.17961117803430343
33358,0.17868014474032104
33359,0.17554517810893586
33360,0.2838862925192427
33361,0.16652541579144406
33362,0.22587033583636323
33363,0.16729980815694073
33364,0.14167191059184817
33365,0.179067495309267
33366,0.1618582264344737
33367,0.23317321679917746
33368,0.3261202848104139
33369,0.18867537289644648
33370,0.30905135547928525
33371,0.15914426312390853
33372,0.15304503572703515
33373,0.14239889235341868
33374,0.32428366844049455
33375,0.1318717841699333
33376,0.25465211801221055
33377,0.16546473074184959
33378,0.2748546427380589
33379,0.19265524202091425
33380,0.20221680577751952
33381,0.2034702844628882
33382,0.29321737254344243
33383,0.18457352467548022
33384,0.24691478134950118
33385,0.17579171456569642
33386,0.19811102371854594
33387,0.16009048988790725
33388,0.212068807740392
33389,0.14944100199853427
33390,0.21780323615643452
33391,0.2176054163698682
33392,0.22349648318435233
33393,0.1846104104661286
33394,0.18698411004636836
33395,0.24316321171150998
33396,0.13235644371623448
33397,0.1690557751547673
33398,0.10050779649714067
33399,0.3483570868708983
33400,0.1220610502837173
33401,0.22539208749631603
33402,0.26863151088854986
33403,0.14729779159067474
33404,0.21213862333607397
33405,0.1613128423387052
33406,0.25733181910733177
33407,0.19507637994186294
33408,0.18703343398962372
33409,0.2393717731516238
33410,0.141315995729337
33411,0.15014536268514858
33412,0.22405963298024537
33413,0.12167469499269715
33414,0.20617305955167856
33415,0.18495955000450456
33416,0.1678599701722577
33417,0.2999806132736202
33418,0.20012210161493055
33419,0.2488165112600995
33420,0.23234065063882905
33421,0.10048584723075812
33422,0.11737526915058968
33423,0.2416865737187478
33424,0.16213391563467247
33425,0.22326579219917805
33426,0.14993712857236863
33427,0.19742260272409617
33428,0.2556023370465597
33429,0.1692528435129408
33430,0.30207947810053104
33431,0.26261514174494244
33432,0.24872763301965492
33433,0.18079788390620682
33434,0.21196428004984105
33435,0.26940870236466985
33436,0.2952081642640728
33437,0.20145635012423158
33438,0.2644605852057845
33439,0.13972380000716017
33440,0.2897661412016413
33441,0.17643332612551071
33442,0.3021327537079945
33443,0.3252702736780064
33444,0.27482049596184965
33445,0.24256757800794726
33446,0.1617389257458293
33447,0.1409245119138658
33448,0.21223600343449367
33449,0.2085424335464721
33450,0.2021924840597705
33451,0.30106290057702056
33452,0.1942259389143689
33453,0.1573452122434949
33454,0.17171917913735538
33455,0.1822211226700041
33456,0.1850949756819477
33457,0.16333835706165448
33458,0.15461414838192145
33459,0.13031211023389266
33460,0.2539424896866553
33461,0.14103872176302293
33462,0.1300425750473228
33463,0.18278110075497603
33464,0.2729390265571559
33465,0.18765359026292724
33466,0.12255487040381291
33467,0.2197802538166437
33468,0.1984286074361311
33469,0.1502776199274089
33470,0.22255068132084865
33471,0.1569895846831378
33472,0.1277576257378824
33473,0.21552979360438726
33474,0.1796662617968883
33475,0.2235724656886909
33476,0.18914235550992187
33477,0.1991287320578649
33478,0.17980022819935826
33479,0.24906443426962427
33480,0.1846976109771225
33481,0.21767047550064564
33482,0.22559294424777845
33483,0.222194133676522
33484,0.1850330759623706
33485,0.1620029306737811
33486,0.2433774282916429
33487,0.16614904589399426
33488,0.1634064053798004
33489,0.18829818021965525
33490,0.19750669508969101
33491,0.17965990808562568
33492,0.1775986604477882
33493,0.18322119063756803
33494,0.1837674894127532
33495,0.15606676689720667
33496,0.22345855028716138
33497,0.1450844150051766
33498,0.25527326578819665
33499,0.12688702916828146
33500,0.27795797384596327
33501,0.19710486806609365
33502,0.1759415536975561
33503,0.1727837298552561
33504,0.21528551164153872
33505,0.1992874192312496
33506,0.12829370975744425
33507,0.1977334576092838
33508,0.14248865830383609
33509,0.24552894368873468
33510,0.23214936447270954
33511,0.17952175385708025
33512,0.18866134303864926
33513,0.14741073411217243
33514,0.17538139364097208
33515,0.19629724794255926
33516,0.2485195685062322
33517,0.16639559040944243
33518,0.2180250556485381
33519,0.13644626787704484
33520,0.13822917847883295
33521,0.22635194235115888
33522,0.17732264988690005
33523,0.18648183113327382
33524,0.16152277765473547
33525,0.2247083831560624
33526,0.23828591756375433
33527,0.22629577524548414
33528,0.2387528059351513
33529,0.25471728626849
33530,0.35038915683723776
33531,0.24554210814716967
33532,0.23616133577826767
33533,0.1373887401663773
33534,0.23456304736086261
33535,0.281760716227425
33536,0.1544421921988317
33537,0.16817807394494763
33538,0.10538451602776719
33539,0.17108051871393626
33540,0.15995496102486617
33541,0.1642730183579274
33542,0.1750430901290443
33543,0.2953669208386012
33544,0.32542852891793755
33545,0.2061956152616234
33546,0.12691672581691174
33547,0.11663095021605555
33548,0.1776362854694472
33549,0.22130586944469538
33550,0.29761112508172477
33551,0.19011012542540465
33552,0.15877703746233357
33553,0.16950359016694108
33554,0.1178302442094715
33555,0.17957834736270448
33556,0.16243059859984604
33557,0.19599870029728375
33558,0.22826522148085296
33559,0.1762249415337173
33560,0.18489919882390715
33561,0.1940045795521446
33562,0.19292082109715208
33563,0.22514380372625012
33564,0.16297593444132796
33565,0.33212847527679146
33566,0.21905565329758994
33567,0.29727837677976177
33568,0.15028203312880015
33569,0.17622315852536447
33570,0.23508092964293487
33571,0.16858688809435518
33572,0.22085179157240217
33573,0.21637066380213688
33574,0.14094966041166143
33575,0.29415091232661705
33576,0.18286913758858772
33577,0.15721814634826187
33578,0.2930750469797213
33579,0.17240855223528195
33580,0.22469798592235005
33581,0.11128698000326254
33582,0.22067700983643995
33583,0.22527237308069248
33584,0.1588396471049397
33585,0.2198474560632891
33586,0.16989802636371162
33587,0.16602913055234192
33588,0.11671590797418192
33589,0.2027078253299735
33590,0.19202407529060964
33591,0.20068273948862297
33592,0.34915839471643384
33593,0.20103580132495402
33594,0.2526224070951941
33595,0.1849790584605638
33596,0.14822936926542504
33597,0.2783565750787853
33598,0.2927110281021397
33599,0.2240994243086005
33600,0.13729304858368907
33601,0.2126447217228426
33602,0.23626899844302904
33603,0.17923895136940665
33604,0.14010548483162702
33605,0.14070683449177845
33606,0.2019755738579384
33607,0.11014182144675824
33608,0.11092944226461006
33609,0.20387477121842856
33610,0.1705052163606594
33611,0.35090898731224957
33612,0.21080259407205382
33613,0.31126761479663445
33614,0.24326672698051777
33615,0.19983106488876154
33616,0.2980131521899544
33617,0.15831737230352877
33618,0.1682489231655641
33619,0.17629653643770687
33620,0.17405878552836454
33621,0.18979475521918293
33622,0.20675519278692714
33623,0.1529273950298676
33624,0.2118589114585952
33625,0.21399999728731142
33626,0.18371549429170256
33627,0.24890153453004157
33628,0.2777881947469519
33629,0.20030240648240297
33630,0.11485531219533972
33631,0.15333789505737452
33632,0.19090454338387208
33633,0.15965756537743447
33634,0.1519907764591351
33635,0.210511985736656
33636,0.3389685594709226
33637,0.19940299835915146
33638,0.2644193927575011
33639,0.1909392883728262
33640,0.08998753875020635
33641,0.1953478816831256
33642,0.17151961056852535
33643,0.2097638579707846
33644,0.14974146939118502
33645,0.19022497082377163
33646,0.21070582487345169
33647,0.19284869239717198
33648,0.16531052301038493
33649,0.21274168729673368
33650,0.15124784092040186
33651,0.25290423311624194
33652,0.21675780513310197
33653,0.1758377326454118
33654,0.10181567879078682
33655,0.17024713905686215
33656,0.2740855490723764
33657,0.20743728461185892
33658,0.20285171620047895
33659,0.28229950443069857
33660,0.2350667027804836
33661,0.18360609945220188
33662,0.1687643543577386
33663,0.2474613570769722
33664,0.19600922270678342
33665,0.15336050332706813
33666,0.16102431242928394
33667,0.21998362197797022
33668,0.12590703889371013
33669,0.24695571245443956
33670,0.20528562656101687
33671,0.18663576896655565
33672,0.1799274279789735
33673,0.2576268091436492
33674,0.13938435884419692
33675,0.220470390523299
33676,0.18519117867522236
33677,0.15508345606665777
33678,0.19909793376411322
33679,0.17173995127990224
33680,0.21381743301223544
33681,0.1791669986355175
33682,0.22969107649313034
33683,0.11868532385918655
33684,0.3296070778019715
33685,0.1727368729731597
33686,0.20189492412374124
33687,0.1700202244612985
33688,0.1366988988250522
33689,0.20585778585660744
33690,0.16306977860339786
33691,0.1298027412834141
33692,0.2027776311108865
33693,0.19483463407461382
33694,0.1446846838924902
33695,0.18497094071238673
33696,0.19810451668537377
33697,0.2848358441611517
33698,0.18536591991327062
33699,0.1336051300527411
33700,0.21446818582114535
33701,0.37105360069210064
33702,0.22266838067783057
33703,0.1998681660667699
33704,0.17184795252217158
33705,0.2023124185617231
33706,0.2571621918142777
33707,0.2258276367744945
33708,0.09999396183327887
33709,0.19894948163321707
33710,0.1505869662187952
33711,0.12259179281233933
33712,0.21572287778379845
33713,0.11845128228321708
33714,0.1859694551034619
33715,0.20816196345864055
33716,0.13114785613585525
33717,0.14583611886917006
33718,0.180859902506309
33719,0.23164131872469385
33720,0.17721702174678758
33721,0.3007664901571415
33722,0.1761492404265812
33723,0.16570120271857017
33724,0.2838214683805563
33725,0.2101208543806093
33726,0.2037208316100039
33727,0.13219106728438862
33728,0.23924517730454142
33729,0.22557393012043053
33730,0.14875540640886206
33731,0.14080783768478236
33732,0.16161366803130894
33733,0.2758468527244109
33734,0.24510029317503534
33735,0.10407768108411966
33736,0.17976145604456226
33737,0.20674511683187466
33738,0.1870711114122839
33739,0.14849513418110286
33740,0.20686910336386258
33741,0.2767262786827087
33742,0.1626182435765047
33743,0.14504694982044125
33744,0.24565082108576158
33745,0.11929441058583495
33746,0.14238400521960795
33747,0.1706491363743796
33748,0.24086769891552468
33749,0.17408054556972785
33750,0.23503845144267502
33751,0.19058622610796974
33752,0.1337034396886259
33753,0.10561700518967679
33754,0.23466792132348527
33755,0.23173270932331566
33756,0.12653735818490153
33757,0.19925109750896183
33758,0.1676334074908005
33759,0.17724479215028344
33760,0.2468789097143049
33761,0.15985999681749785
33762,0.20023371576281832
33763,0.23167836250183063
33764,0.28260519099180703
33765,0.16974050463260726
33766,0.18560190406539098
33767,0.17815460562248042
33768,0.19375749801299538
33769,0.12908550045217598
33770,0.09110937009975888
33771,0.15275504574876175
33772,0.16196697057097006
33773,0.14484188669361148
33774,0.23799720457629459
33775,0.1486704147012753
33776,0.14520081837123117
33777,0.1594990509147126
33778,0.17019812078196167
33779,0.1453675964826821
33780,0.25286118825483184
33781,0.1745066682293069
33782,0.22262449694092928
33783,0.15655368214780416
33784,0.22088296297995164
33785,0.2762811654962231
33786,0.16574742328576958
33787,0.1564973779902943
33788,0.13867496534448795
33789,0.16548595668126007
33790,0.2036229723970295
33791,0.11178738891686159
33792,0.2107316117947892
33793,0.2042343876932767
33794,0.21805778483723604
33795,0.240448712010807
33796,0.14253857468908324
33797,0.17169102523048774
33798,0.305343430900949
33799,0.1342823930663452
33800,0.24161296559393997
33801,0.1645726635851829
33802,0.279308545838778
33803,0.22772175934435124
33804,0.23955269198267565
33805,0.2205424545109077
33806,0.21958979215148275
33807,0.22702058589125818
33808,0.2458515589041613
33809,0.15252481342594076
33810,0.19992926980314918
33811,0.17999864866365065
33812,0.12025987112362235
33813,0.1208708948790118
33814,0.13580881085507585
33815,0.18982425145118328
33816,0.13145040781483466
33817,0.19632044224380546
33818,0.177695691042995
33819,0.18026959667044698
33820,0.15656855585049706
33821,0.18241087150499186
33822,0.15345525693302509
33823,0.1568721095933474
33824,0.22907557816936008
33825,0.20504635012798245
33826,0.29939608626993386
33827,0.15668502157194186
33828,0.28019240041794546
33829,0.19773915464407074
33830,0.16270005080563488
33831,0.13189700606637056
33832,0.24471332389446923
33833,0.2554263604495061
33834,0.1253761442376146
33835,0.23767649755082856
33836,0.2111218932638537
33837,0.22717413063607095
33838,0.21291439084290528
33839,0.15831124317456696
33840,0.16899941051982506
33841,0.2471303915877169
33842,0.2279116155822591
33843,0.22258560587575427
33844,0.17605791336656793
33845,0.19620529797824357
33846,0.1898883835365314
33847,0.1773746689667784
33848,0.11300036308596806
33849,0.18307373136456814
33850,0.18852127960348364
33851,0.14963145524521254
33852,0.17577327887973815
33853,0.24741221858251472
33854,0.21131655697179397
33855,0.14394419610923592
33856,0.15275167455891417
33857,0.20185210020864347
33858,0.1563030597754252
33859,0.12266994653593397
33860,0.2671180589157505
33861,0.24539180166112362
33862,0.2491000243692693
33863,0.16304336801645075
